"Step","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT101-FIT201-FIT301-FIT401-FIT501-FIT502-FIT503-FIT504-FIT601-LIT101-LIT301-LIT401-MV101-MV201-MV301-MV302-MV303-MV304-P101-P102-P201-P202-P203-P204-P205-P206-P301-P302-P401-P402-P403-P404-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503-UV401.val_loss","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT101-FIT201-FIT301-FIT401-FIT501-FIT502-FIT503-FIT504-FIT601-LIT101-LIT301-LIT401-MV101-MV201-MV301-MV302-MV303-MV304-P101-P102-P201-P202-P203-P204-P205-P206-P301-P302-P401-P402-P403-P404-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503-UV401.val_loss__MIN","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT101-FIT201-FIT301-FIT401-FIT501-FIT502-FIT503-FIT504-FIT601-LIT101-LIT301-LIT401-MV101-MV201-MV301-MV302-MV303-MV304-P101-P102-P201-P202-P203-P204-P205-P206-P301-P302-P401-P402-P403-P404-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503-UV401.val_loss__MAX","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT101-FIT201-FIT301-FIT401-FIT501-FIT502-FIT503-FIT504-LIT101-LIT301-LIT401-MV101-MV201-MV301-MV302-MV303-MV304-P101-P102-P201-P202-P203-P204-P205-P206-P301-P302-P401-P402-P403-P404-P501-P502-PIT501-PIT502-PIT503-UV401.val_loss","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT101-FIT201-FIT301-FIT401-FIT501-FIT502-FIT503-FIT504-LIT101-LIT301-LIT401-MV101-MV201-MV301-MV302-MV303-MV304-P101-P102-P201-P202-P203-P204-P205-P206-P301-P302-P401-P402-P403-P404-P501-P502-PIT501-PIT502-PIT503-UV401.val_loss__MIN","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT101-FIT201-FIT301-FIT401-FIT501-FIT502-FIT503-FIT504-LIT101-LIT301-LIT401-MV101-MV201-MV301-MV302-MV303-MV304-P101-P102-P201-P202-P203-P204-P205-P206-P301-P302-P401-P402-P403-P404-P501-P502-PIT501-PIT502-PIT503-UV401.val_loss__MAX","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT201-FIT301-FIT401-FIT501-FIT502-FIT503-FIT504-FIT601-LIT301-LIT401-MV201-MV301-MV302-MV303-MV304-P201-P202-P203-P204-P205-P206-P301-P302-P401-P402-P403-P404-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503-UV401.val_loss","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT201-FIT301-FIT401-FIT501-FIT502-FIT503-FIT504-FIT601-LIT301-LIT401-MV201-MV301-MV302-MV303-MV304-P201-P202-P203-P204-P205-P206-P301-P302-P401-P402-P403-P404-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503-UV401.val_loss__MIN","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT201-FIT301-FIT401-FIT501-FIT502-FIT503-FIT504-FIT601-LIT301-LIT401-MV201-MV301-MV302-MV303-MV304-P201-P202-P203-P204-P205-P206-P301-P302-P401-P402-P403-P404-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503-UV401.val_loss__MAX","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-FIT101-FIT201-FIT401-FIT501-FIT502-FIT503-FIT504-FIT601-LIT101-LIT401-MV101-MV201-P101-P102-P201-P202-P203-P204-P205-P206-P401-P402-P403-P404-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503-UV401.val_loss","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-FIT101-FIT201-FIT401-FIT501-FIT502-FIT503-FIT504-FIT601-LIT101-LIT401-MV101-MV201-P101-P102-P201-P202-P203-P204-P205-P206-P401-P402-P403-P404-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503-UV401.val_loss__MIN","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-FIT101-FIT201-FIT401-FIT501-FIT502-FIT503-FIT504-FIT601-LIT101-LIT401-MV101-MV201-P101-P102-P201-P202-P203-P204-P205-P206-P401-P402-P403-P404-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503-UV401.val_loss__MAX","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-DPIT301-FIT101-FIT201-FIT301-FIT401-FIT601-LIT101-LIT301-LIT401-MV101-MV201-MV301-MV302-MV303-MV304-P101-P102-P201-P202-P203-P204-P205-P206-P301-P302-P401-P402-P403-P404-P601-P602-P603-UV401.val_loss","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-DPIT301-FIT101-FIT201-FIT301-FIT401-FIT601-LIT101-LIT301-LIT401-MV101-MV201-MV301-MV302-MV303-MV304-P101-P102-P201-P202-P203-P204-P205-P206-P301-P302-P401-P402-P403-P404-P601-P602-P603-UV401.val_loss__MIN","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-DPIT301-FIT101-FIT201-FIT301-FIT401-FIT601-LIT101-LIT301-LIT401-MV101-MV201-MV301-MV302-MV303-MV304-P101-P102-P201-P202-P203-P204-P205-P206-P301-P302-P401-P402-P403-P404-P601-P602-P603-UV401.val_loss__MAX","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT101-FIT201-FIT301-FIT501-FIT502-FIT503-FIT504-FIT601-LIT101-LIT301-MV101-MV201-MV301-MV302-MV303-MV304-P101-P102-P201-P202-P203-P204-P205-P206-P301-P302-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503.val_loss","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT101-FIT201-FIT301-FIT501-FIT502-FIT503-FIT504-FIT601-LIT101-LIT301-MV101-MV201-MV301-MV302-MV303-MV304-P101-P102-P201-P202-P203-P204-P205-P206-P301-P302-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503.val_loss__MIN","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT101-FIT201-FIT301-FIT501-FIT502-FIT503-FIT504-FIT601-LIT101-LIT301-MV101-MV201-MV301-MV302-MV303-MV304-P101-P102-P201-P202-P203-P204-P205-P206-P301-P302-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503.val_loss__MAX","[GPU] Wide Deep Network - AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT101-FIT301-FIT401-FIT501-FIT502-FIT503-FIT504-FIT601-LIT101-LIT301-LIT401-MV101-MV301-MV302-MV303-MV304-P101-P102-P301-P302-P401-P402-P403-P404-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503-UV401.val_loss","[GPU] Wide Deep Network - AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT101-FIT301-FIT401-FIT501-FIT502-FIT503-FIT504-FIT601-LIT101-LIT301-LIT401-MV101-MV301-MV302-MV303-MV304-P101-P102-P301-P302-P401-P402-P403-P404-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503-UV401.val_loss__MIN","[GPU] Wide Deep Network - AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT101-FIT301-FIT401-FIT501-FIT502-FIT503-FIT504-FIT601-LIT101-LIT301-LIT401-MV101-MV301-MV302-MV303-MV304-P101-P102-P301-P302-P401-P402-P403-P404-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503-UV401.val_loss__MAX"
"0","-0.04563042967642428","-0.04563042967642428","-0.04563042967642428","-0.19297490889425023","-0.19297490889425023","-0.19297490889425023","-0.10135901321935252","-0.10135901321935252","-0.10135901321935252","-0.14637070048264844","-0.14637070048264844","-0.14637070048264844","-0.20023376108838303","-0.20023376108838303","-0.20023376108838303","-0.1880093449056728","-0.1880093449056728","-0.1880093449056728","-0.1586066571752977","-0.1586066571752977","-0.1586066571752977"
"1","-0.040237955821464375","-0.040237955821464375","-0.040237955821464375","-0.20482423378134113","-0.20482423378134113","-0.20482423378134113","-0.10135901321935252","-0.10135901321935252","-0.10135901321935252","-0.14637070048264844","-0.14637070048264844","-0.14637070048264844","-0.19682926121116534","-0.19682926121116534","-0.19682926121116534","-0.18892914431479868","-0.18892914431479868","-0.18892914431479868","-0.1586066571752977","-0.1586066571752977","-0.1586066571752977"
"2","-0.04588038505707479","-0.04588038505707479","-0.04588038505707479","-0.1838208814758182","-0.1838208814758182","-0.1838208814758182","-0.10135901321935252","-0.10135901321935252","-0.10135901321935252","-0.14637070048264844","-0.14637070048264844","-0.14637070048264844","-0.1940754601805533","-0.1940754601805533","-0.1940754601805533","-0.18761038146695763","-0.18761038146695763","-0.18761038146695763","-0.1586066571752977","-0.1586066571752977","-0.1586066571752977"
"3","-0.04588038505707479","-0.04588038505707479","-0.04588038505707479","-0.18883005613177456","-0.18883005613177456","-0.18883005613177456","-0.10135901321935252","-0.10135901321935252","-0.10135901321935252","-0.14637070048264844","-0.14637070048264844","-0.14637070048264844","-0.19257638057330484","-0.19257638057330484","-0.19257638057330484","-0.1874837028617142","-0.1874837028617142","-0.1874837028617142","-0.16263531371516526","-0.16263531371516526","-0.16263531371516526"
"4","-0.04588038505707479","-0.04588038505707479","-0.04588038505707479","-0.19397002323370666","-0.19397002323370666","-0.19397002323370666","-0.10135901321935252","-0.10135901321935252","-0.10135901321935252","-0.14637070048264844","-0.14637070048264844","-0.14637070048264844","-0.19888299730638367","-0.19888299730638367","-0.19888299730638367","-0.18938014388316185","-0.18938014388316185","-0.18938014388316185","-0.1622341845766415","-0.1622341845766415","-0.1622341845766415"
"5","-0.04588038505707479","-0.04588038505707479","-0.04588038505707479","-0.191241142584454","-0.191241142584454","-0.191241142584454","-0.10135901321935252","-0.10135901321935252","-0.10135901321935252","-0.14637070048264844","-0.14637070048264844","-0.14637070048264844","-0.196376916733332","-0.196376916733332","-0.196376916733332","-0.19112089185535483","-0.19112089185535483","-0.19112089185535483","-0.16563742854575098","-0.16563742854575098","-0.16563742854575098"
"6","-0.04588038505707479","-0.04588038505707479","-0.04588038505707479","-0.19354600096706903","-0.19354600096706903","-0.19354600096706903","-0.10135901321935252","-0.10135901321935252","-0.10135901321935252","-0.14637070048264844","-0.14637070048264844","-0.14637070048264844","-0.19848328230061163","-0.19848328230061163","-0.19848328230061163","-0.18878504122068412","-0.18878504122068412","-0.18878504122068412","-0.16476447352015655","-0.16476447352015655","-0.16476447352015655"
"7","-0.04588038505707479","-0.04588038505707479","-0.04588038505707479","-0.18955992663439727","-0.18955992663439727","-0.18955992663439727","-0.10135901321935252","-0.10135901321935252","-0.10135901321935252","-0.14637070048264844","-0.14637070048264844","-0.14637070048264844","-0.20681831918594054","-0.20681831918594054","-0.20681831918594054","-0.18940263156062662","-0.18940263156062662","-0.18940263156062662","-0.16231117075476953","-0.16231117075476953","-0.16231117075476953"
"8","-0.04588038505707479","-0.04588038505707479","-0.04588038505707479","-0.1927452062679743","-0.1927452062679743","-0.1927452062679743","-0.10135901321935252","-0.10135901321935252","-0.10135901321935252","-0.14637070048264844","-0.14637070048264844","-0.14637070048264844","-0.19590230213691875","-0.19590230213691875","-0.19590230213691875","-0.1921355667163703","-0.1921355667163703","-0.1921355667163703","-0.1612339477143501","-0.1612339477143501","-0.1612339477143501"
"9","-0.04588038505707479","-0.04588038505707479","-0.04588038505707479","-0.1924705480648493","-0.1924705480648493","-0.1924705480648493","-0.10135901321935252","-0.10135901321935252","-0.10135901321935252","-0.14637070048264844","-0.14637070048264844","-0.14637070048264844","-0.20022725409991696","-0.20022725409991696","-0.20022725409991696","-0.18839574926330607","-0.18839574926330607","-0.18839574926330607","-0.16563264225028354","-0.16563264225028354","-0.16563264225028354"
"10","-0.04588038505707479","-0.04588038505707479","-0.04588038505707479","-0.18915392219904406","-0.18915392219904406","-0.18915392219904406","-0.10135901321935252","-0.10135901321935252","-0.10135901321935252","-0.14637070048264844","-0.14637070048264844","-0.14637070048264844","-0.1935800192654326","-0.1935800192654326","-0.1935800192654326","-0.19247509702335142","-0.19247509702335142","-0.19247509702335142","-0.16663717095603128","-0.16663717095603128","-0.16663717095603128"
"11","-0.04588038505707479","-0.04588038505707479","-0.04588038505707479","-0.19018491397642578","-0.19018491397642578","-0.19018491397642578","-0.10135901321935252","-0.10135901321935252","-0.10135901321935252","-0.14637070048264844","-0.14637070048264844","-0.14637070048264844","-0.20200231704168017","-0.20200231704168017","-0.20200231704168017","-0.18689627409444873","-0.18689627409444873","-0.18689627409444873","-0.16116633634635247","-0.16116633634635247","-0.16116633634635247"
"12","-0.04588038505707479","-0.04588038505707479","-0.04588038505707479","-0.20631955555330525","-0.20631955555330525","-0.20631955555330525","-0.10135901321935252","-0.10135901321935252","-0.10135901321935252","-0.14637070048264844","-0.14637070048264844","-0.14637070048264844","-0.19669413736557234","-0.19669413736557234","-0.19669413736557234","-0.1923859176586297","-0.1923859176586297","-0.1923859176586297","-0.1616403576003524","-0.1616403576003524","-0.1616403576003524"
"13","-0.04588038505707479","-0.04588038505707479","-0.04588038505707479","-0.1931986385402321","-0.1931986385402321","-0.1931986385402321","-0.10135901321935252","-0.10135901321935252","-0.10135901321935252","-0.14637070048264844","-0.14637070048264844","-0.14637070048264844","-0.1963831863848327","-0.1963831863848327","-0.1963831863848327","-0.18763114845142376","-0.18763114845142376","-0.18763114845142376","-0.1616403576003524","-0.1616403576003524","-0.1616403576003524"
"14","-0.04588038505707479","-0.04588038505707479","-0.04588038505707479","-0.1941736781280379","-0.1941736781280379","-0.1941736781280379","-0.10135901321935252","-0.10135901321935252","-0.10135901321935252","-0.14637070048264844","-0.14637070048264844","-0.14637070048264844","-0.19587975512521266","-0.19587975512521266","-0.19587975512521266","-0.18919452659819547","-0.18919452659819547","-0.18919452659819547","-0.16510471583803366","-0.16510471583803366","-0.16510471583803366"
"15","-0.04588038505707479","-0.04588038505707479","-0.04588038505707479","-0.19526006830874312","-0.19526006830874312","-0.19526006830874312","-0.10135901321935252","-0.10135901321935252","-0.10135901321935252","-0.14637070048264844","-0.14637070048264844","-0.14637070048264844","-0.19143399864686284","-0.19143399864686284","-0.19143399864686284","-0.19242968655065215","-0.19242968655065215","-0.19242968655065215","-0.1645866982440862","-0.1645866982440862","-0.1645866982440862"
"16","-0.04588038505707479","-0.04588038505707479","-0.04588038505707479","-0.19484815022733717","-0.19484815022733717","-0.19484815022733717","-0.10135901321935252","-0.10135901321935252","-0.10135901321935252","-0.14637070048264844","-0.14637070048264844","-0.14637070048264844","-0.10308471996136787","-0.10308471996136787","-0.10308471996136787","-0.18974633504258143","-0.18974633504258143","-0.18974633504258143","-0.1674226771989428","-0.1674226771989428","-0.1674226771989428"
"17","-0.04588038505707479","-0.04588038505707479","-0.04588038505707479","-0.19275204948380792","-0.19275204948380792","-0.19275204948380792","-0.10135901321935252","-0.10135901321935252","-0.10135901321935252","-0.14637070048264844","-0.14637070048264844","-0.14637070048264844","-0.07576233523276744","-0.07576233523276744","-0.07576233523276744","-0.18945888042140918","-0.18945888042140918","-0.18945888042140918","-0.1674226771989428","-0.1674226771989428","-0.1674226771989428"
"18","-0.04588038505707479","-0.04588038505707479","-0.04588038505707479","-0.1967060437699996","-0.1967060437699996","-0.1967060437699996","-0.10135901321935252","-0.10135901321935252","-0.10135901321935252","-0.14637070048264844","-0.14637070048264844","-0.14637070048264844","-0.07215631649390646","-0.07215631649390646","-0.07215631649390646","-0.18817603456765433","-0.18817603456765433","-0.18817603456765433","-0.1674226771989428","-0.1674226771989428","-0.1674226771989428"
